sell_id,price
1100179488,5426099.327902718
1099497192,185612.4353101094
1092706690,2692855.070613981
1101170068,7244613.9659873415
1100791032,1084241.0737032979
1100442410,651785.765679237
1101281394,1993743.7018107679
1101277837,5851960.848930638
1092345946,5455297.977067907
1092528532,2152136.1089477204
1086842546,1104193.647438316
1094275500,3394821.7616801634
1099444282,3675440.1322281347
1094492320,2801384.7690423965
1100666296,932548.6517488065
1087404208,323443.0280207377
1101183928,1873656.9010669303
1096157066,682734.0504135152
1101084108,1081995.8135921627
1100864976,3104241.4525754005
1100806860,3541709.6998476214
1072064464,1087003.706859354
1099014582,10246091.458487082
1062199898,4731364.879302689
1100297690,693461.9113205031
1101180914,646336.3995335053
1095053268,2160952.4859305993
1100791026,2839658.3435252216
1078023649,1332785.4482891944
1100901094,7619278.372385582
1099154348,219915.29176526272
1099755728,1550138.1092000813
1099697412,722587.0103636299
1100828726,809530.8338431224
1100218546,334094.716879881
1099427574,2739906.320143569
1090176522,192837.6900260534
1101294031,150388.19332149462
1068813986,1509544.93711849
1100180366,3233451.712610499
1100869780,530975.7884776935
1100842340,2653932.464696593
1038601022,865426.7968358675
1100370682,410105.110599122
1096865502,1068724.6048789066
1101256790,3318080.223638709
1100752070,645988.422420379
1099009390,265822.0802505138
1100633278,533548.9862933304
1090291326,2377600.994148649
1095668348,786455.1797857123
1100233968,1242026.2216516226
1055898644,2443628.5906279217
1094704908,880284.3681983048
1101118779,2457869.1441069455
1098249662,417066.56453190435
1101251280,1910841.7018174953
1099697328,196814.9247294577
1101266967,692648.8721340242
1100527850,868496.076797135
1101076503,672393.0512572079
1101253940,442877.5601308399
1101169937,1799211.6689120084
1098260530,384361.59517922555
1101153077,1766164.4539785276
1101224342,252789.1414674831
1095955890,1511368.6169470402
1099055632,2758373.6881914684
1101180640,565869.971396894
1100377214,913990.4198809504
1100807916,1886801.9678607634
1101048178,1395342.524760278
1100813212,4015035.5852548536
1095879526,2165900.257498035
1101283810,897558.4357231086
1098501644,10315106.599672653
1101098836,444721.747144886
1100945766,3540914.5000799485
1094847544,834212.6964315638
1101232410,971261.7787731984
1100892638,2075555.9232235386
1097065530,2528313.85017237
1100131802,132607.21788247558
1101045486,3790764.4732939834
1099498428,373916.06682811875
1100200920,612507.8100327634
1095909012,2292245.1373170097
1028520729,922806.7618568743
1099759840,11138841.205315623
1099050834,7103288.744360127
1100588904,737037.6820674298
1087310350,831121.1419704433
1101155793,1147939.67672752
1099097060,1868787.9997999466
1100657820,1547722.7711052317
1098683818,3336460.78426885
1101118777,2450707.0865177135
1100793014,2649931.049903484
1097231008,2206183.612326341
1100552458,266985.71990859543
1092322676,1265843.5409932167
1100533896,512613.20257109695
1099844778,233359.2612786323
1097964710,1114171.9521189316
1098738694,1705146.266078699
1100091672,1696223.445506358
1101012101,4147598.425752665
1101292453,2348344.231550284
1101244245,483912.6232346768
1100158960,501191.07039194414
1079789034,1410340.3877890187
1101082297,2107812.5928390436
1100789544,2972715.965787827
1101266719,1377427.7450310248
1099298856,638303.1334410622
1096141994,925756.4719352394
1100441872,1732381.8847824414
1082222476,1570133.6293700426
1101291580,591809.1415852135
1099737634,768241.1610046951
1101098250,4045873.3035273333
1101075851,2634894.099404178
1101228141,982640.5343904973
1100173814,1692247.6430827263
1089909644,330277.2889619523
1100572030,1987202.6130770165
1100276740,1514185.6689142066
1096257724,189721.8910325892
1100627014,939225.0332752597
1101017537,3151862.735897649
1100936862,1179680.771253634
1101099580,1903143.739531372
1101041494,455062.5277432555
1099729162,454554.15671544505
1098915362,1446770.865514019
1101099632,574525.0566559152
1101231282,3024067.42687848
1094590384,1475341.1304081348
1101175205,871870.9343443642
1100756128,322787.1433784994
1099585752,977555.8713373931
1100793186,4534175.601184354
1100931664,1423912.5214571224
1090779590,396590.6381259556
1099340422,257840.50186754696
1086341272,429613.0821163646
1100599578,2766445.0110440473
1099804724,594631.8851497611
1097111556,3311287.4801664744
1077049101,1336718.029468048
1100345482,689876.5671563521
1088610788,22088846.35577944
1093350808,194806.35854921228
1099222668,735984.1306575249
1095844272,332261.1343564809
1101132529,1433578.7985359759
1091880240,6858077.175540642
1093633648,255610.14113835388
1076980545,3911975.605709763
1100710410,337523.1160565948
1078344787,3676386.0563036026
1101215434,582109.0416945043
1097210080,685255.802056048
1101176998,901426.8890306107
1100852152,4999130.240773247
1100567618,7312287.923815154
1101052992,923027.4936635707
1093973358,1008462.5886990249
1089920734,490899.0799280611
1101178083,231358.1606895556
1099980994,257209.2395475097
1100760624,1872765.3640691938
1101131802,668749.9914237807
1100931554,1670053.5496277937
1100080854,1331259.4909170396
1101210471,1151059.3635682864
1100482350,2374818.0648785755
1101085288,889865.6887461804
1100235164,927899.1291348828
1100305986,2103961.7356744315
1101077565,168768.11307544226
1089816874,392127.54943791265
1101274525,6314473.73775459
1101289092,1779689.7320926767
1100880688,1442390.9326093458
1095499000,7246326.070199675
1101136451,181620.94303186238
1098826444,830754.5612542687
1088736670,598049.6469398921
1099523548,1601179.835447904
1094064758,993198.75083134
1100645736,2347198.685585097
1095653024,150854.48346320546
1100612548,2263802.3273732574
1101093427,1257451.6709082727
1101055472,4507584.241806239
1100587878,1826825.4484646078
1097272160,1295316.3593374665
1100299304,968073.6517712594
1100314490,1767853.562448945
1100751236,2450810.6069583404
1100450546,6268767.848360196
1099300402,1515880.7941763862
1071431648,697101.5618601808
1100549238,812195.6246714382
1095721878,316079.96918893897
1101026392,2262153.481931536
1101224481,422407.55296284426
1101246444,662572.8138577404
1100806830,711110.5927195791
1091402226,327047.7599045506
1100941460,3866179.27624123
1098447500,2068369.8390504557
1101250058,1852987.9208619692
1099966436,1045295.287626774
1099516274,1072447.9934729782
1093814448,936826.2116012491
1100793152,1178323.4199520056
1099850330,1594802.2344382664
1101079810,2575830.409436957
1100880686,2569004.3124082075
1101133832,255412.15659034232
1100649580,639491.2162389951
1101075894,2856022.614620573
1100390116,1264773.1391548323
1101190998,1682768.650956286
1097006980,368296.21213726077
1100782974,5387109.683769301
1087353856,1322006.165342801
1101285891,2024198.0497821383
1100561642,2815671.6455947906
1100665934,1553145.8653008426
1096142704,576878.0276638652
1098985590,1720481.637666427
1101246430,654015.2733681119
1101128911,638762.8335835875
1098274722,7237770.265518552
1100649680,1789950.250688733
1100932280,1776571.1270022993
1096436102,326714.25627058744
1079784556,3442695.24502671
1100880680,1246784.8420280009
1100874914,6814218.86771805
1100799102,953078.6476927267
1100972702,3557418.72083387
1083954873,6230066.90414284
1101117036,289988.8992826215
1100788836,1157362.1113985719
1101052648,866459.7346142768
1100779068,508381.0694288726
1101168437,2771194.8619100596
1053783508,418087.6589262813
1101038166,1011824.0239244706
1096530610,2701887.749194138
1100628386,1948105.1594487347
1096691978,137495.15480538303
1100267848,3450046.135474139
1099576342,874105.6784613702
1101055908,462968.0747122344
1101273768,730993.3968089694
1099631184,2227917.3088424755
1099008916,667588.3166598255
1100426724,2048516.0904757336
1101096796,904544.8799900494
1097122756,18690759.960830554
1100803098,404798.22597956954
1101281917,4725018.048323252
1101260304,6453213.458678612
1101186203,1130225.3868642184
1077330575,2860853.483132182
1092288274,1600935.815794008
1100349064,516673.7407669742
1100547950,230294.2417723242
1095188214,858070.9851321651
1100758132,319506.3244570897
1101074126,3370642.344584446
1099171700,1313719.9926983153
1082848844,268272.51850115217
1079577120,1825560.0267215106
1100967852,1926357.7428206995
1095922014,1051849.221121779
1098620728,1052925.904541471
1101140367,293820.925982671
1076769896,1945355.3043540663
1078939048,4753810.79982224
1100871124,3034516.9318857486
1099885124,8199052.990703403
1100507614,336401.4996952967
1101292388,625941.987849285
1092574192,741876.1922178327
1100597138,284572.40686473285
1100792934,1757100.8907816282
1084357017,1775646.6088155787
1097370122,1545662.096307101
1100861522,978249.1878115002
1051980272,2218045.7724555437
1100068046,222862.75556831955
1100407688,1575646.1102425808
1101172730,1031930.623594877
1096312538,2147073.245452443
1098171212,2097286.963852724
1101247638,3052949.7660668017
1100959080,1172224.0900586275
1079763142,727482.312937668
1077816892,1108357.5733484586
1100603992,968315.0889401133
1101240767,1793127.2759904067
1101274472,1670220.0889297382
1101295081,645647.6040532966
1100794786,1532145.1400259102
1101183472,662923.5745456589
1101273259,773007.4468511235
1101207162,3808572.7399094966
1101241800,1974948.4065595022
1097880864,235079.49988476257
1101266669,3381910.810644728
1101198239,1981689.4385098217
1101079561,1877011.414340691
1099964782,527259.9637437678
1094271070,1584006.1122916543
1083255396,303566.77305810736
1099305310,1113944.6268464425
1099717088,202084.87546940165
1099826556,3450211.3883394976
1094141584,3060468.8938267617
1100534296,582493.0421327355
1101184188,1235487.0310845147
1101230786,1999556.736960568
1097535233,352396.7015223089
1101018384,675655.4002049267
1101119059,387213.0546296905
1101103239,919432.7168237924
1101129959,753276.7643582373
1079512216,1127602.917557288
1100859474,3274547.334898001
1097273316,1283035.5416963177
1101295788,1617303.4215554702
1100911696,394381.7311332226
1100245044,11466200.559664914
1100525320,325998.27773846255
1096560662,568210.7352609887
1101270813,2425099.7985644997
1100771214,734703.546205517
1101094501,2096183.3474744793
1094225010,563646.6391622144
1085936270,482119.5395650879
1100523298,520940.41098605323
1066498758,385686.0841845028
1096690166,7237537.329070685
1097899190,363971.83777360484
1099165392,1137670.3422457278
1089846940,627633.4193218586
1094800366,894849.9149506383
1101028340,4210799.184688007
1101097714,1251969.7472452493
1101226317,1893330.6608508811
1096776588,5491216.956642179
1100686104,4045618.2149040364
1088239780,684009.6773274374
1100365752,2680190.136920457
1099480586,1052608.870885864
1096095660,270230.2545823864
1100156358,2793601.9449829236
1099943412,2690912.5272426875
1098027798,897216.1251207548
1100699448,2914350.2766048713
1100418590,2389463.3994376916
1093779656,911670.4911384309
1094343934,2968880.4174617915
1072443272,11942911.401734594
1047160002,432570.83354206214
1099035480,2847186.9051721217
1084687433,6115972.505244507
1099808542,1015446.5616404302
1090120050,857897.594083364
1100369006,483285.1945194676
1100805848,9653098.35309613
1100412106,962810.0958431662
1094134474,1156115.8639400154
1098595534,501824.5389753018
1101215830,1531990.9776150626
1100098210,941297.330467802
1100287800,966700.2888826188
1097053666,1183482.2866460176
1101053164,2697536.7842961764
1100437752,702144.1165070357
1101278873,1915518.2019253569
1092338464,914431.7395364677
1101281157,2932953.1291287076
1090742834,518992.1512108283
1100992614,4381284.843947735
1101077120,1705267.2755115568
1100819834,2108492.6591278454
1100989194,531442.6514602161
1101217678,1406610.0482052453
1101113947,1826489.412901124
1101042164,1017384.9060747608
1100971758,1250236.559577027
1100888256,738712.3777512857
1095934100,788511.3612683718
1098768294,666944.5899488805
1101060234,490354.4250060031
1099198030,450818.105251758
1096310418,1206697.0743033825
1094832156,1162419.9907909785
1075202875,922555.074535778
1094927054,980751.8511434752
1101014691,1682665.4642977281
1083232922,1795093.633332735
1100792610,6341008.251092355
1099912174,6503278.918852732
1098992404,927938.4537559939
1099416662,1548495.6158909495
1101232013,988637.1620281677
1079889370,1322463.5914454907
1101256206,994486.9443285376
1099828730,1148338.9039415019
1096289300,838090.6053587166
1100212752,541183.5369037987
1095129118,746494.3473034906
1100889050,794060.8966599143
1100970918,3216698.493687476
1101104743,2155541.1857614983
1085782410,1177708.5733251362
1090351200,1064716.4681952293
1088794458,798643.4303798595
1101211032,1615234.548204847
1101209061,3014005.817182867
1095265936,213265.3268647198
1100164816,375114.09287757654
1100299308,276888.6382840965
1101097810,1126795.1553071393
1099502814,5255860.877569041
1093643072,1158319.4519413935
1075099593,928715.6468876045
